entity_id,state,last_changed
sensor.sensor14_cat_weight_sensor,4906,2026-04-28 11:03:44.014886
sensor.sensor14_cat_weight_sensor,4914,2026-04-28 11:03:44.522978
sensor.sensor14_cat_weight_sensor,4917,2026-04-28 11:03:45.022338
sensor.sensor14_cat_weight_sensor,4913,2026-04-28 11:03:46.033875
sensor.sensor14_cat_weight_sensor,4911,2026-04-28 11:03:46.530634
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:03:47.026936
sensor.sensor14_cat_weight_sensor,4912,2026-04-28 11:03:47.526763
sensor.sensor14_cat_weight_sensor,4913,2026-04-28 11:03:48.525895
sensor.sensor14_cat_weight_sensor,4906,2026-04-28 11:03:49.015850
sensor.sensor14_cat_weight_sensor,4905,2026-04-28 11:03:49.521827
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:03:50.030219
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:03:50.552216
sensor.sensor14_cat_weight_sensor,4911,2026-04-28 11:03:51.021762
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:03:51.521194
sensor.sensor14_cat_weight_sensor,4910,2026-04-28 11:03:52.013994
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:03:53.028010
sensor.sensor14_cat_weight_sensor,4912,2026-04-28 11:03:53.524681
sensor.sensor14_cat_weight_sensor,4910,2026-04-28 11:03:54.022626
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:03:54.526686
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:03:55.026244
sensor.sensor14_cat_weight_sensor,4911,2026-04-28 11:03:55.533438
sensor.sensor14_cat_weight_sensor,4906,2026-04-28 11:03:56.021031
sensor.sensor14_cat_weight_sensor,4910,2026-04-28 11:03:56.517178
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:03:57.023558
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:03:59.025666
sensor.sensor14_cat_weight_sensor,4910,2026-04-28 11:03:59.514636
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:04:00.024380
sensor.sensor14_cat_weight_sensor,4912,2026-04-28 11:04:01.014320
sensor.sensor14_cat_weight_sensor,4911,2026-04-28 11:04:01.526760
sensor.sensor14_cat_weight_sensor,4912,2026-04-28 11:04:02.526915
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:04:03.016872
sensor.sensor14_cat_weight_sensor,4910,2026-04-28 11:04:03.517029
sensor.sensor14_cat_weight_sensor,4911,2026-04-28 11:04:05.027090
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:04:05.520650
sensor.sensor14_cat_weight_sensor,4906,2026-04-28 11:04:06.017408
sensor.sensor14_cat_weight_sensor,4911,2026-04-28 11:04:06.521029
sensor.sensor14_cat_weight_sensor,4907,2026-04-28 11:04:07.022512
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:04:07.522862
sensor.sensor14_cat_weight_sensor,4907,2026-04-28 11:04:08.025305
sensor.sensor14_cat_weight_sensor,4911,2026-04-28 11:04:08.540493
sensor.sensor14_cat_weight_sensor,4914,2026-04-28 11:04:09.528311
sensor.sensor14_cat_weight_sensor,4911,2026-04-28 11:04:10.025440
sensor.sensor14_cat_weight_sensor,4905,2026-04-28 11:04:10.525846
sensor.sensor14_cat_weight_sensor,4907,2026-04-28 11:04:11.013811
sensor.sensor14_cat_weight_sensor,4906,2026-04-28 11:04:11.515480
sensor.sensor14_cat_weight_sensor,4905,2026-04-28 11:04:12.021835
sensor.sensor14_cat_weight_sensor,4907,2026-04-28 11:04:12.518728
sensor.sensor14_cat_weight_sensor,4906,2026-04-28 11:04:13.019935
sensor.sensor14_cat_weight_sensor,4907,2026-04-28 11:04:13.530434
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:04:14.027383
sensor.sensor14_cat_weight_sensor,4907,2026-04-28 11:04:14.514973
sensor.sensor14_cat_weight_sensor,4906,2026-04-28 11:04:15.016183
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:04:15.526658
sensor.sensor14_cat_weight_sensor,4907,2026-04-28 11:04:16.524792
sensor.sensor14_cat_weight_sensor,4906,2026-04-28 11:04:17.021344
sensor.sensor14_cat_weight_sensor,4907,2026-04-28 11:04:18.016168
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:04:18.526384
sensor.sensor14_cat_weight_sensor,4903,2026-04-28 11:04:19.020831
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:04:19.516973
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:04:20.024944
sensor.sensor14_cat_weight_sensor,4907,2026-04-28 11:04:20.521126
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:04:21.522375
sensor.sensor14_cat_weight_sensor,4907,2026-04-28 11:04:22.028672
sensor.sensor14_cat_weight_sensor,4906,2026-04-28 11:04:22.515818
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:04:23.018531
sensor.sensor14_cat_weight_sensor,4905,2026-04-28 11:04:23.525431
sensor.sensor14_cat_weight_sensor,4907,2026-04-28 11:04:24.021987
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:04:24.519184
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:04:26.018497
sensor.sensor14_cat_weight_sensor,4910,2026-04-28 11:04:26.517295
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:04:27.022871
sensor.sensor14_cat_weight_sensor,4906,2026-04-28 11:04:27.527593
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:04:28.514702
sensor.sensor14_cat_weight_sensor,4907,2026-04-28 11:04:29.028185
sensor.sensor14_cat_weight_sensor,4905,2026-04-28 11:04:29.528743
sensor.sensor14_cat_weight_sensor,4907,2026-04-28 11:04:30.023802
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:04:30.518305
sensor.sensor14_cat_weight_sensor,4907,2026-04-28 11:04:31.515468
sensor.sensor14_cat_weight_sensor,4910,2026-04-28 11:04:32.017185
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:04:32.519040
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:04:34.015381
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:04:34.525636
sensor.sensor14_cat_weight_sensor,4906,2026-04-28 11:04:35.019543
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:04:35.513340
sensor.sensor14_cat_weight_sensor,4907,2026-04-28 11:04:36.521426
sensor.sensor14_cat_weight_sensor,4911,2026-04-28 11:04:37.012455
sensor.sensor14_cat_weight_sensor,4910,2026-04-28 11:04:37.514939
sensor.sensor14_cat_weight_sensor,4907,2026-04-28 11:04:38.012786
sensor.sensor14_cat_weight_sensor,4910,2026-04-28 11:04:38.520131
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:04:39.522701
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:04:40.020053
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:04:40.523977
sensor.sensor14_cat_weight_sensor,4910,2026-04-28 11:04:41.018775
sensor.sensor14_cat_weight_sensor,4911,2026-04-28 11:04:41.521645
sensor.sensor14_cat_weight_sensor,4907,2026-04-28 11:04:42.015392
sensor.sensor14_cat_weight_sensor,4910,2026-04-28 11:04:42.520627
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:04:43.018885
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:04:44.024975
sensor.sensor14_cat_weight_sensor,4910,2026-04-28 11:04:44.511816
sensor.sensor14_cat_weight_sensor,4911,2026-04-28 11:04:45.021593
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:04:45.517050
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:04:46.527484
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:04:47.019009
sensor.sensor14_cat_weight_sensor,4907,2026-04-28 11:04:47.524905
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:04:48.019984
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:04:48.521545
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:04:49.026569
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:04:49.521008
sensor.sensor14_cat_weight_sensor,4910,2026-04-28 11:04:50.011980
sensor.sensor14_cat_weight_sensor,4907,2026-04-28 11:04:50.515155
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:04:51.028491
sensor.sensor14_cat_weight_sensor,4907,2026-04-28 11:04:52.029708
sensor.sensor14_cat_weight_sensor,4910,2026-04-28 11:04:52.526088
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:04:53.518809
sensor.sensor14_cat_weight_sensor,4907,2026-04-28 11:04:54.014520
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:04:55.013422
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:04:56.021350
sensor.sensor14_cat_weight_sensor,4906,2026-04-28 11:04:56.529796
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:04:57.023493
sensor.sensor14_cat_weight_sensor,4911,2026-04-28 11:04:57.511889
sensor.sensor14_cat_weight_sensor,4907,2026-04-28 11:04:58.019891
sensor.sensor14_cat_weight_sensor,4906,2026-04-28 11:04:59.022886
sensor.sensor14_cat_weight_sensor,4910,2026-04-28 11:04:59.511054
sensor.sensor14_cat_weight_sensor,4907,2026-04-28 11:05:00.520533
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:05:01.020438
sensor.sensor14_cat_weight_sensor,4907,2026-04-28 11:05:01.523188
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:05:02.030762
sensor.sensor14_cat_weight_sensor,4906,2026-04-28 11:05:02.513929
sensor.sensor14_cat_weight_sensor,4907,2026-04-28 11:05:03.019531
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:05:04.017785
sensor.sensor14_cat_weight_sensor,4910,2026-04-28 11:05:04.520954
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:05:05.019090
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:05:05.512468
sensor.sensor14_cat_weight_sensor,4907,2026-04-28 11:05:07.512802
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:05:08.014724
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:05:08.524490
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:05:09.017883
sensor.sensor14_cat_weight_sensor,4907,2026-04-28 11:05:10.022217
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:05:10.513029
sensor.sensor14_cat_weight_sensor,4907,2026-04-28 11:05:11.019569
sensor.sensor14_cat_weight_sensor,4906,2026-04-28 11:05:11.522911
sensor.sensor14_cat_weight_sensor,4907,2026-04-28 11:05:12.018558
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:05:12.516449
sensor.sensor14_cat_weight_sensor,4907,2026-04-28 11:05:13.519860
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:05:14.019258
sensor.sensor14_cat_weight_sensor,4907,2026-04-28 11:05:14.513646
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:05:15.018014
sensor.sensor14_cat_weight_sensor,4907,2026-04-28 11:05:15.519392
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:05:16.520606
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:05:17.018605
sensor.sensor14_cat_weight_sensor,4905,2026-04-28 11:05:17.519460
sensor.sensor14_cat_weight_sensor,4907,2026-04-28 11:05:18.020485
sensor.sensor14_cat_weight_sensor,4906,2026-04-28 11:05:19.011359
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:05:19.521276
sensor.sensor14_cat_weight_sensor,4910,2026-04-28 11:05:20.511601
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:05:21.019218
sensor.sensor14_cat_weight_sensor,4910,2026-04-28 11:05:22.010691
sensor.sensor14_cat_weight_sensor,4907,2026-04-28 11:05:22.517320
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:05:23.031938
sensor.sensor14_cat_weight_sensor,4911,2026-04-28 11:05:23.530494
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:05:24.026114
sensor.sensor14_cat_weight_sensor,4910,2026-04-28 11:05:24.519680
sensor.sensor14_cat_weight_sensor,4912,2026-04-28 11:05:25.019433
sensor.sensor14_cat_weight_sensor,4910,2026-04-28 11:05:25.522407
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:05:26.028625
sensor.sensor14_cat_weight_sensor,4910,2026-04-28 11:05:26.519421
sensor.sensor14_cat_weight_sensor,4905,2026-04-28 11:05:27.516344
sensor.sensor14_cat_weight_sensor,4910,2026-04-28 11:05:28.011245
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:05:28.519212
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:05:29.010012
sensor.sensor14_cat_weight_sensor,4907,2026-04-28 11:05:29.519040
sensor.sensor14_cat_weight_sensor,4910,2026-04-28 11:05:30.022967
sensor.sensor14_cat_weight_sensor,4917,2026-04-28 11:05:30.519717
sensor.sensor14_cat_weight_sensor,4920,2026-04-28 11:05:31.014210
sensor.sensor14_cat_weight_sensor,4916,2026-04-28 11:05:31.512634
sensor.sensor14_cat_weight_sensor,4914,2026-04-28 11:05:32.013155
sensor.sensor14_cat_weight_sensor,4913,2026-04-28 11:05:33.014643
sensor.sensor14_cat_weight_sensor,4914,2026-04-28 11:05:33.511308
sensor.sensor14_cat_weight_sensor,4912,2026-04-28 11:05:34.020803
sensor.sensor14_cat_weight_sensor,4916,2026-04-28 11:05:34.524548
sensor.sensor14_cat_weight_sensor,4913,2026-04-28 11:05:35.520514
sensor.sensor14_cat_weight_sensor,4916,2026-04-28 11:05:36.013150
sensor.sensor14_cat_weight_sensor,4917,2026-04-28 11:05:36.519393
sensor.sensor14_cat_weight_sensor,4912,2026-04-28 11:05:37.510725
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:05:38.015392
sensor.sensor14_cat_weight_sensor,4911,2026-04-28 11:05:38.518731
sensor.sensor14_cat_weight_sensor,4912,2026-04-28 11:05:39.010863
sensor.sensor14_cat_weight_sensor,4913,2026-04-28 11:05:39.517137
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:05:40.016743
sensor.sensor14_cat_weight_sensor,4910,2026-04-28 11:05:40.523275
sensor.sensor14_cat_weight_sensor,4915,2026-04-28 11:05:41.023329
sensor.sensor14_cat_weight_sensor,4918,2026-04-28 11:05:41.516242
sensor.sensor14_cat_weight_sensor,4916,2026-04-28 11:05:42.022235
sensor.sensor14_cat_weight_sensor,4914,2026-04-28 11:05:42.520327
sensor.sensor14_cat_weight_sensor,4916,2026-04-28 11:05:43.010827
sensor.sensor14_cat_weight_sensor,4913,2026-04-28 11:05:43.519726
sensor.sensor14_cat_weight_sensor,4914,2026-04-28 11:05:44.019473
sensor.sensor14_cat_weight_sensor,4912,2026-04-28 11:05:45.017463
sensor.sensor14_cat_weight_sensor,4913,2026-04-28 11:05:45.516726
sensor.sensor14_cat_weight_sensor,4914,2026-04-28 11:05:46.018111
sensor.sensor14_cat_weight_sensor,4912,2026-04-28 11:05:47.017200
sensor.sensor14_cat_weight_sensor,4914,2026-04-28 11:05:47.519832
sensor.sensor14_cat_weight_sensor,4913,2026-04-28 11:05:48.012852
sensor.sensor14_cat_weight_sensor,4915,2026-04-28 11:05:48.518131
sensor.sensor14_cat_weight_sensor,4913,2026-04-28 11:05:49.022299
sensor.sensor14_cat_weight_sensor,4915,2026-04-28 11:05:50.018424
sensor.sensor14_cat_weight_sensor,4914,2026-04-28 11:05:50.512866
sensor.sensor14_cat_weight_sensor,4912,2026-04-28 11:05:51.520341
sensor.sensor14_cat_weight_sensor,4913,2026-04-28 11:05:52.011300
sensor.sensor14_cat_weight_sensor,4914,2026-04-28 11:05:52.511509
sensor.sensor14_cat_weight_sensor,4911,2026-04-28 11:05:53.021888
sensor.sensor14_cat_weight_sensor,4912,2026-04-28 11:05:53.509167
sensor.sensor14_cat_weight_sensor,4916,2026-04-28 11:05:54.020148
sensor.sensor14_cat_weight_sensor,4912,2026-04-28 11:05:54.517020
sensor.sensor14_cat_weight_sensor,4914,2026-04-28 11:05:55.510882
sensor.sensor14_cat_weight_sensor,4915,2026-04-28 11:05:56.514582
sensor.sensor14_cat_weight_sensor,4917,2026-04-28 11:05:57.022704
sensor.sensor14_cat_weight_sensor,4915,2026-04-28 11:05:57.522175
sensor.sensor14_cat_weight_sensor,4914,2026-04-28 11:05:58.024930
sensor.sensor14_cat_weight_sensor,4913,2026-04-28 11:05:59.512582
sensor.sensor14_cat_weight_sensor,4914,2026-04-28 11:06:00.010688
sensor.sensor14_cat_weight_sensor,4913,2026-04-28 11:06:00.520585
sensor.sensor14_cat_weight_sensor,4912,2026-04-28 11:06:01.017969
sensor.sensor14_cat_weight_sensor,4915,2026-04-28 11:06:01.518752
sensor.sensor14_cat_weight_sensor,4916,2026-04-28 11:06:02.016928
sensor.sensor14_cat_weight_sensor,4914,2026-04-28 11:06:02.510914
sensor.sensor14_cat_weight_sensor,4913,2026-04-28 11:06:03.016453
sensor.sensor14_cat_weight_sensor,4915,2026-04-28 11:06:03.509826
sensor.sensor14_cat_weight_sensor,4913,2026-04-28 11:06:04.021583
sensor.sensor14_cat_weight_sensor,4914,2026-04-28 11:06:05.021237
sensor.sensor14_cat_weight_sensor,4912,2026-04-28 11:06:05.518657
sensor.sensor14_cat_weight_sensor,4911,2026-04-28 11:06:06.016327
sensor.sensor14_cat_weight_sensor,4914,2026-04-28 11:06:06.522103
sensor.sensor14_cat_weight_sensor,4916,2026-04-28 11:06:07.012322
sensor.sensor14_cat_weight_sensor,4918,2026-04-28 11:06:07.511844
sensor.sensor14_cat_weight_sensor,4917,2026-04-28 11:06:08.012707
sensor.sensor14_cat_weight_sensor,4918,2026-04-28 11:06:08.509490
sensor.sensor14_cat_weight_sensor,4919,2026-04-28 11:06:09.510518
sensor.sensor14_cat_weight_sensor,4917,2026-04-28 11:06:10.016320
sensor.sensor14_cat_weight_sensor,4916,2026-04-28 11:06:10.518714
sensor.sensor14_cat_weight_sensor,4914,2026-04-28 11:06:12.518806
sensor.sensor14_cat_weight_sensor,4912,2026-04-28 11:06:13.013665
sensor.sensor14_cat_weight_sensor,4914,2026-04-28 11:06:13.513522
sensor.sensor14_cat_weight_sensor,4915,2026-04-28 11:06:14.523360
sensor.sensor14_cat_weight_sensor,4914,2026-04-28 11:06:15.511657
sensor.sensor14_cat_weight_sensor,4912,2026-04-28 11:06:16.024869
sensor.sensor14_cat_weight_sensor,4910,2026-04-28 11:06:17.018340
sensor.sensor14_cat_weight_sensor,4911,2026-04-28 11:06:17.518737
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:06:18.022956
sensor.sensor14_cat_weight_sensor,4910,2026-04-28 11:06:18.523528
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:06:19.021293
sensor.sensor14_cat_weight_sensor,4912,2026-04-28 11:06:19.519500
sensor.sensor14_cat_weight_sensor,4910,2026-04-28 11:06:20.018504
sensor.sensor14_cat_weight_sensor,4907,2026-04-28 11:06:20.517471
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:06:21.015524
sensor.sensor14_cat_weight_sensor,4910,2026-04-28 11:06:21.534942
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:06:22.018975
sensor.sensor14_cat_weight_sensor,4910,2026-04-28 11:06:22.517102
sensor.sensor14_cat_weight_sensor,4911,2026-04-28 11:06:23.019873
sensor.sensor14_cat_weight_sensor,4914,2026-04-28 11:06:23.520649
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:06:24.019707
sensor.sensor14_cat_weight_sensor,4911,2026-04-28 11:06:24.519646
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:06:25.018027
sensor.sensor14_cat_weight_sensor,4911,2026-04-28 11:06:26.015976
sensor.sensor14_cat_weight_sensor,4910,2026-04-28 11:06:26.521035
sensor.sensor14_cat_weight_sensor,4912,2026-04-28 11:06:28.025472
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:06:28.520975
sensor.sensor14_cat_weight_sensor,4912,2026-04-28 11:06:29.018557
sensor.sensor14_cat_weight_sensor,4910,2026-04-28 11:06:29.526990
sensor.sensor14_cat_weight_sensor,4911,2026-04-28 11:06:30.015605
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:06:30.510563
sensor.sensor14_cat_weight_sensor,4911,2026-04-28 11:06:31.016975
sensor.sensor14_cat_weight_sensor,4910,2026-04-28 11:06:31.519639
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:06:32.008180
sensor.sensor14_cat_weight_sensor,4911,2026-04-28 11:06:32.515772
sensor.sensor14_cat_weight_sensor,4910,2026-04-28 11:06:33.011331
sensor.sensor14_cat_weight_sensor,4912,2026-04-28 11:06:33.517299
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:06:34.025412
sensor.sensor14_cat_weight_sensor,4912,2026-04-28 11:06:34.517550
sensor.sensor14_cat_weight_sensor,4910,2026-04-28 11:06:35.009043
sensor.sensor14_cat_weight_sensor,4911,2026-04-28 11:06:35.519589
sensor.sensor14_cat_weight_sensor,4910,2026-04-28 11:06:36.517343
sensor.sensor14_cat_weight_sensor,4911,2026-04-28 11:06:37.019317
sensor.sensor14_cat_weight_sensor,4908,2026-04-28 11:06:37.525359
sensor.sensor14_cat_weight_sensor,4912,2026-04-28 11:06:38.018884
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:06:38.513411
sensor.sensor14_cat_weight_sensor,4913,2026-04-28 11:06:39.517376
sensor.sensor14_cat_weight_sensor,4911,2026-04-28 11:06:40.017339
sensor.sensor14_cat_weight_sensor,4913,2026-04-28 11:06:40.518852
sensor.sensor14_cat_weight_sensor,4911,2026-04-28 11:06:41.008017
sensor.sensor14_cat_weight_sensor,4909,2026-04-28 11:06:41.509436
sensor.sensor14_cat_weight_sensor,4914,2026-04-28 11:06:42.023332
sensor.sensor14_cat_weight_sensor,4915,2026-04-28 11:06:42.508758
sensor.sensor14_cat_weight_sensor,4918,2026-04-28 11:06:43.008457
sensor.sensor14_cat_weight_sensor,4916,2026-04-28 11:06:43.521312
sensor.sensor14_cat_weight_sensor,4915,2026-04-28 11:06:44.027336
sensor.sensor14_cat_weight_sensor,4918,2026-04-28 11:06:44.512583
sensor.sensor14_cat_weight_sensor,4916,2026-04-28 11:06:45.510332
sensor.sensor14_cat_weight_sensor,4914,2026-04-28 11:06:46.015686
sensor.sensor14_cat_weight_sensor,4916,2026-04-28 11:06:46.518018
sensor.sensor14_cat_weight_sensor,4912,2026-04-28 11:06:47.021240
sensor.sensor14_cat_weight_sensor,4911,2026-04-28 11:06:48.014702
sensor.sensor14_cat_weight_sensor,4910,2026-04-28 11:06:48.515352
sensor.sensor14_cat_weight_sensor,4912,2026-04-28 11:06:50.515282
sensor.sensor14_cat_weight_sensor,4911,2026-04-28 11:06:51.025387
sensor.sensor14_cat_weight_sensor,4915,2026-04-28 11:06:51.517357
sensor.sensor14_cat_weight_sensor,4912,2026-04-28 11:06:52.011765
sensor.sensor14_cat_weight_sensor,4914,2026-04-28 11:06:52.512224
sensor.sensor14_cat_weight_sensor,4913,2026-04-28 11:06:53.037541
sensor.sensor14_cat_weight_sensor,4914,2026-04-28 11:06:53.519441
sensor.sensor14_cat_weight_sensor,4911,2026-04-28 11:06:54.016697
sensor.sensor14_cat_weight_sensor,4910,2026-04-28 11:06:55.016625
sensor.sensor14_cat_weight_sensor,4913,2026-04-28 11:06:55.520345
sensor.sensor14_cat_weight_sensor,4912,2026-04-28 11:06:56.020930
sensor.sensor14_cat_weight_sensor,4910,2026-04-28 11:06:56.518992
